sample,actual,predicted,residual
0,4.535,4.4510355,0.08396435
1,4.6870003,4.5220027,0.16499758
2,4.5360003,4.5100965,0.025903702
3,4.385,4.471654,-0.08665371
4,4.477,4.533064,-0.056063652
5,4.751,4.928017,-0.17701721
6,4.692,4.872329,-0.18032932
7,4.5715,4.9044805,-0.33298063
8,4.6035,5.3178506,-0.7143507
9,5.8655,5.688056,0.17744398
10,5.898,5.7026277,0.1953721
11,5.3825,5.6102147,-0.22771454
12,5.3830004,5.630388,-0.24738741
13,5.642,5.2851157,0.35688448
14,5.6755,4.869298,0.80620193
15,5.7085,6.652146,-0.94364595
16,9.084,9.189969,-0.10596943
17,9.16,9.302331,-0.14233112
18,8.04,8.908178,-0.86817837
19,7.894,8.550567,-0.6565666
20,8.4805,8.556991,-0.0764904
21,9.0495,8.670695,0.37880516
22,9.697,10.1990185,-0.5020189
23,10.327001,11.802836,-1.4758358
24,11.531,12.174203,-0.6432028
25,11.8205,11.762837,0.057662964
26,12.356,11.215377,1.1406231
27,11.5745,10.646262,0.9282379
28,10.6875,10.045541,0.6419592
29,9.9765,9.493678,0.48282146
30,9.4375,8.918718,0.51878166
31,9.02,8.445858,0.57414246
32,8.5285,8.082569,0.44593048
33,8.418,7.833008,0.5849924
34,8.09,7.5615644,0.5284357
35,7.6525,7.2952743,0.3572259
36,7.325,7.0508566,0.27414322
37,7.2574997,6.83657,0.4209299
38,7.0215,6.64896,0.37254
39,6.787,6.3595405,0.42745972
40,6.5860004,6.384865,0.20113564
41,6.52,6.0632744,0.4567256
42,6.487,6.2367253,0.25027466
43,7.035,8.172188,-1.137188
44,9.563,10.447535,-0.88453484
45,10.148,10.37927,-0.23126984
46,9.757501,9.522393,0.23510742
47,8.957,8.696236,0.26076412
48,8.2475,8.054422,0.19307804
49,7.9565,7.5827856,0.37371445
50,7.4095,7.163739,0.24576092
51,7.137,6.869787,0.26721287
52,7.0675,6.780406,0.28709412
53,6.9680004,6.7834663,0.18453407
54,6.8335,6.6732802,0.16021967
55,6.7,6.684518,0.015481949
56,7.2060003,7.1960173,0.009983063
57,7.634,7.256876,0.37712383
58,7.6345,7.196311,0.43818903
59,7.855,8.282394,-0.4273944
60,9.846,10.247883,-0.40188313
61,10.358999,11.959737,-1.6007376
62,11.358,12.238184,-0.8801842
63,12.095501,11.561735,0.5337658
64,11.522,10.894706,0.62729454
65,10.7185,10.4131975,0.30530262
66,10.0859995,9.927575,0.15842438
67,9.773,9.466865,0.30613518
68,9.469,9.080866,0.388134
69,9.3555,8.806943,0.5485573
70,9.09,8.612698,0.47730255
71,8.825,8.433412,0.3915882
72,8.561,8.361581,0.19941902
73,8.5245,8.431363,0.09313679
74,8.4515,8.507804,-0.056303978
75,8.234,8.437652,-0.20365143
76,8.3075,8.701594,-0.39409447
77,8.868,9.453673,-0.58567333
78,9.743,10.128579,-0.3855791
79,10.0175,10.517096,-0.49959564
80,10.453,10.610403,-0.15740299
81,10.692,10.567594,0.124406815
82,10.693,10.411155,0.2818451
83,10.6925,10.232435,0.4600649
84,10.694,10.31485,0.3791504
85,11.0525,10.818669,0.23383045
86,11.254,10.606063,0.6479368
87,11.134,11.143591,-0.009591103
88,11.5435,12.910625,-1.3671255
89,13.587,13.46201,0.12498951
90,13.207,12.9231615,0.28383827
91,12.531,12.804723,-0.27372265
92,13.5485,13.509267,0.039233208
93,14.571,14.217702,0.3532982
94,14.7425,14.1560955,0.5864048
95,14.787,13.579774,1.2072258
96,13.8055,12.99022,0.81527996
97,13.3395,12.742773,0.5967274
98,13.001,12.6137,0.3873005
99,12.455,12.304876,0.1501236
100,12.085,11.961653,0.12334728
101,11.880501,11.72476,0.15574074
102,11.635,11.41007,0.22492981
103,11.348001,11.281642,0.06635857
104,11.4725,11.516401,-0.043901443
105,11.8015,11.507709,0.29379177
106,11.679501,11.213998,0.46550274
107,11.516,11.724718,-0.2087183
108,12.8395,12.5751505,0.26434994
109,13.306,12.948994,0.35700607
110,13.434999,12.640839,0.79416084
111,13.011,12.218439,0.7925606
112,12.591001,12.076819,0.51418114
113,12.549001,12.1047535,0.44424725
114,12.4255,11.963976,0.461524
115,12.097,11.654667,0.44233322
116,11.852,11.421233,0.43076706
117,11.771,11.250775,0.5202246
118,11.689,11.026305,0.66269493
119,11.3619995,10.828786,0.5332136
120,11.2415,10.71653,0.52497005
121,11.163,10.786907,0.3760929
122,11.005,10.29299,0.7120104
123,10.9635,10.351659,0.6118412
124,11.2865,10.7349205,0.5515795
125,12.769,11.69106,1.07794
126,12.7265,12.444593,0.28190613
127,13.194,14.005866,-0.8118658
128,15.452499,14.563127,0.8893728
129,15.4955,14.324061,1.1714382
130,14.771501,13.756796,1.0147047
131,14.217,13.319605,0.89739513
132,13.41,13.142992,0.26700783
133,13.2835,13.132632,0.15086746
134,13.030001,12.973078,0.056922913
135,12.9455,12.746362,0.19913864
136,12.8195,12.524316,0.29518414
137,12.693001,12.351379,0.3416214
138,12.362,12.088151,0.2738495
139,12.035,11.792285,0.24271488
140,11.707,11.529237,0.17776299
141,11.626,11.335672,0.29032803
142,11.421499,11.140444,0.28105545
143,11.381,10.888088,0.49291134
144,11.1,10.68136,0.41864014
145,11.059999,10.53715,0.5228491
146,11.061,10.382287,0.67871284
147,10.863999,10.11379,0.7502098
148,10.8255005,10.11607,0.7094307
149,11.264999,10.819262,0.44573784
150,11.715,11.339059,0.37594128
151,11.7155,11.290014,0.4254856
152,11.471,11.134436,0.33656406
153,11.636,10.971869,0.6641302
154,11.594999,10.961743,0.63325596
155,11.391,10.44713,0.9438696
156,11.2305,10.635039,0.5954609
157,11.436,12.763336,-1.3273363
158,15.347333,14.578385,0.7689476
159,15.434999,14.71844,0.7165594
160,15.007999,14.135826,0.8721733
161,14.582,13.598072,0.9839277
162,14.0275,13.429339,0.59816074
163,13.477,12.740048,0.7369518
164,13.053,12.643938,0.4090624
165,14.287,13.191736,1.0952635
166,14.842,13.569928,1.2720718
167,14.842,14.354982,0.48701763
168,15.469091,14.747568,0.7215233
169,15.556364,14.802878,0.7534857
170,15.643636,14.649206,0.9944296
171,15.730909,14.464267,1.2666426
172,15.7,14.449577,1.2504225
173,15.616,14.384483,1.2315168
174,15.104,14.079637,1.0243635
175,13.868,13.668434,0.19956589
176,13.4025,13.356864,0.045636177
177,13.445,13.361789,0.083210945
178,13.404,13.35795,0.04605007
179,13.320001,13.155016,0.1649847
180,12.9395,12.91487,0.024629593
181,12.9825,12.820021,0.1624794
182,12.9825,12.750543,0.23195744
183,12.7300005,12.569306,0.16069412
184,12.399,12.368793,0.030207634
185,12.3995,12.367685,0.031814575
186,12.441999,12.552308,-0.11030865
187,12.319,12.341798,-0.022797585
188,12.074,12.824061,-0.75006104
189,12.826,13.636842,-0.81084156
190,14.007,14.075948,-0.06894779
191,13.754,13.701843,0.05215645
192,13.5,13.791617,-0.2916174
193,14.4038,14.363842,0.039958
194,15.802001,14.5376005,1.2644005
195,15.6755,14.356991,1.3185091
196,15.6755,14.101436,1.5740643
197,15.7185,14.349618,1.3688822
198,15.827825,14.85836,0.9694643
199,15.875471,14.993535,0.8819361
200,15.923118,14.763847,1.1592703
201,15.902,14.553822,1.3481789
202,15.6825,14.355205,1.3272953
203,14.668,13.810244,0.8577566
204,13.4315,13.689376,-0.25787544
205,14.2735,13.801763,0.47173786
